q_id,web_id
1,935
1,687
1,963
1,1893
1,1885
2,1660
2,1882
2,1040
2,1090
2,64
3,1246
3,698
3,465
3,757
3,307
4,366
4,1625
4,461
4,279
4,678
5,898
5,589
5,1162
5,1889
5,1181
6,299
6,43
6,1919
6,313
6,751
7,806
7,247
7,778
7,668
7,1674
8,336
8,515
8,398
8,368
8,1606
9,1461
9,1490
9,959
9,1782
9,564
10,158
10,1140
10,1512
10,693
10,1698
11,391
11,397
11,369
11,1864
11,1446
12,1861
12,327
12,1054
12,1193
12,1065
13,1564
13,968
13,602
13,356
13,924
14,239
14,1931
14,406
14,83
14,1386
15,212
15,1001
15,691
15,282
15,470
16,378
16,1388
16,439
16,1329
16,189
17,958
17,607
17,729
17,1117
17,1839
18,1414
18,1226
18,1615
18,1661
18,16
19,604
19,316
19,1688
19,1654
19,432
20,1109
20,152
20,1033
20,1290
20,1047
21,1455
21,1849
21,1596
21,1628
21,218
22,133
22,1591
22,214
22,1228
22,26
23,1724
23,963
23,231
23,171
23,283
24,674
24,985
24,438
24,1389
24,630
25,1505
25,1677
25,1885
25,923
25,1551
26,342
26,142
26,1266
26,1673
26,1622
27,1215
27,1102
27,1448
27,1413
27,960
28,456
28,1176
28,161
28,134
28,583
29,1237
29,714
29,1932
29,1465
29,1131
30,1256
30,966
30,487
30,1680
30,567
31,1146
31,1847
31,315
31,326
31,1341
32,216
32,116
32,1483
32,1016
32,1387
33,97
33,847
33,849
33,822
33,1124
34,206
34,1467
34,124
34,1202
34,590
35,1258
35,201
35,1123
35,1041
35,4
36,1862
36,592
36,939
36,614
36,403
37,213
37,1296
37,900
37,201
37,586
38,750
38,330
38,531
38,1623
38,1426
39,431
39,1785
39,1617
39,1565
39,806
40,1200
40,1427
40,417
40,478
40,123
41,1230
41,1491
41,984
41,976
41,974
42,248
42,486
42,1096
42,859
42,931
43,848
43,346
43,1110
43,1224
43,526
44,1365
44,836
44,1550
44,1388
44,1203
45,229
45,771
45,1925
45,246
45,683
46,806
46,1520
46,338
46,105
46,1448
47,56
47,22
47,607
47,636
47,1893
48,180
48,1107
48,1710
48,1791
48,403
49,1319
49,256
49,298
49,1088
49,346
50,1044
50,209
50,357
50,714
50,547
51,1043
51,801
51,1122
51,1026
51,1683
52,202
52,191
52,1044
52,289
52,1694
53,1335
53,1164
53,532
53,461
53,232
54,232
54,1046
54,403
54,1419
54,1345
55,530
55,1354
55,470
55,1741
55,1586
56,82
56,352
56,1435
56,1146
56,1698
57,1444
57,1219
57,1050
57,241
57,830
58,280
58,1699
58,1567
58,155
58,1097
59,321
59,1363
59,1369
59,1142
59,371
60,722
60,1699
60,581
60,524
60,451
61,1350
61,22
61,1562
61,341
61,1160
62,1746
62,879
62,1297
62,415
62,1081
63,1301
63,646
63,188
63,378
63,1099
64,1102
64,1003
64,1620
64,1018
64,680
65,1926
65,345
65,63
65,1691
65,836
66,176
66,1686
66,1608
66,1231
66,820
67,1827
67,1334
67,193
67,922
67,723
68,623
68,1713
68,1
68,567
68,122
69,1729
69,1888
69,1500
69,1280
69,428
70,1152
70,491
70,1400
70,529
70,938
71,1344
71,857
71,1584
71,1492
71,1493
72,259
72,1506
72,906
72,247
72,1850
73,1762
73,54
73,1596
73,1152
73,1662
74,1546
74,879
74,449
74,449
74,1289
75,508
75,762
75,11
75,1029
75,594
76,1546
76,1265
76,638
76,229
76,507
77,290
77,1339
77,679
77,177
77,1031
78,1643
78,1708
78,772
78,1365
78,1096
79,1184
79,1208
79,1785
79,1581
79,1363
80,1091
80,522
80,1856
80,1132
80,980
81,746
81,120
81,1474
81,936
81,1317
82,1768
82,172
82,580
82,539
82,1350
83,1437
83,151
83,90
83,1620
83,1750
84,1158
84,855
84,1646
84,1879
84,14
85,963
85,1400
85,1356
85,1053
85,1887
86,754
86,557
86,614
86,837
86,381
87,1335
87,674
87,1577
87,67
87,1471
88,1163
88,992
88,1286
88,757
88,1632
89,549
89,1869
89,216
89,965
89,1185
90,555
90,396
90,149
90,1586
90,1875
91,1767
91,1576
91,1863
91,1774
91,1715
92,469
92,454
92,1221
92,88
92,34
93,513
93,44
93,272
93,909
93,1851
94,165
94,371
94,15
94,93
94,194
95,1731
95,36
95,386
95,1658
95,48
96,1759
96,1139
96,379
96,1710
96,1780
97,947
97,245
97,779
97,1236
97,558
98,1669
98,764
98,35
98,968
98,1260
99,1061
99,634
99,1446
99,1474
99,1730
100,898
100,870
100,1102
100,1290
100,81
101,924
101,1517
101,1286
101,460
101,563
102,793
102,354
102,282
102,1161
102,1113
103,77
103,326
103,1354
103,804
103,634
104,1726
104,158
104,1631
104,543
104,714
105,1721
105,238
105,1751
105,1110
105,455
106,440
106,651
106,1204
106,118
106,1054
107,1120
107,131
107,1339
107,1502
107,703
108,1008
108,1040
108,1565
108,901
108,859
109,154
109,945
109,1259
109,1784
109,748
110,1167
110,660
110,1467
110,1882
110,863
111,1897
111,111
111,1734
111,1333
111,431
112,536
112,676
112,217
112,401
112,1549
113,956
113,183
113,1381
113,229
113,993
114,239
114,1419
114,1322
114,20
114,462
115,666
115,653
115,1069
115,306
115,770
116,68
116,528
116,1734
116,1803
116,1126
117,1285
117,804
117,1678
117,1845
117,803
118,1487
118,1620
118,134
118,1110
118,953
119,649
119,1063
119,250
119,1790
119,1514
120,867
120,906
120,1438
120,691
120,11
121,1379
121,1808
121,601
121,1300
121,1809
122,139
122,332
122,143
122,272
122,1770
123,1472
123,1185
123,1552
123,1806
123,210
124,905
124,740
124,1176
124,602
124,846
125,1178
125,364
125,1297
125,874
125,581
126,1373
126,576
126,171
126,161
126,427
127,1612
127,1840
127,1167
127,596
127,641
128,970
128,630
128,1655
128,1147
128,134
129,1067
129,536
129,753
129,309
129,1351
130,1925
130,1305
130,90
130,1451
130,1003
131,1440
131,322
131,756
131,1915
131,235
132,1219
132,1591
132,1781
132,91
132,174
133,691
133,613
133,495
133,598
133,298
134,1526
134,1772
134,1818
134,1554
134,1727
135,1033
135,1040
135,98
135,104
135,230
136,1926
136,65
136,19
136,1463
136,359
137,418
137,1470
137,83
137,878
137,1308
138,1172
138,956
138,507
138,1093
138,476
139,1157
139,1696
139,677
139,1479
139,1278
140,768
140,1506
140,1769
140,1346
140,554
141,909
141,990
141,1379
141,1078
141,1213
142,336
142,1106
142,272
142,1382
142,92
143,822
143,609
143,1092
143,516
143,232
144,18
144,59
144,1109
144,929
144,1537
145,1491
145,1912
145,1179
145,1293
145,964
146,1743
146,983
146,1407
146,1114
146,487
147,1478
147,1073
147,623
147,762
147,1152
148,1311
148,701
148,415
148,577
148,519
149,64
149,1591
149,568
149,781
149,1175
150,1677
150,427
150,1428
150,1669
150,1804
151,1312
151,269
151,289
151,292
151,1321
152,1801
152,629
152,1670
152,818
152,217
153,1629
153,914
153,497
153,288
153,120
154,1237
154,235
154,19
154,888
154,1330
155,1791
155,387
155,869
155,1688
155,694
156,807
156,1909
156,1688
156,1701
156,1561
157,978
157,694
157,951
157,1323
157,486
158,1487
158,1907
158,516
158,1263
158,618
159,1546
159,1095
159,81
159,565
159,1774
160,2
160,398
160,1169
160,30
160,1782
161,1622
161,67
161,28
161,1416
161,286
162,431
162,1290
162,177
162,1475
162,854
163,1268
163,386
163,184
163,1099
163,617
164,1916
164,830
164,1427
164,1753
164,222
165,1573
165,1279
165,869
165,817
165,1259
166,826
166,1627
166,549
166,1130
166,495
167,92
167,348
167,473
167,1928
167,177
168,1891
168,996
168,140
168,1351
168,1065
169,295
169,1282
169,325
169,733
169,855
170,1015
170,1361
170,1038
170,1849
170,13
171,1819
171,398
171,1913
171,1596
171,1320
172,1428
172,1392
172,1489
172,728
172,1905
173,516
173,1028
173,536
173,697
173,760
174,1354
174,1705
174,124
174,1712
174,1212
175,661
175,1560
175,140
175,1292
175,754
176,54
176,1349
176,1514
176,512
176,178
177,997
177,478
177,533
177,1171
177,1847
178,713
178,325
178,383
178,326
178,226
179,1871
179,1158
179,817
179,393
179,800
180,1540
180,1664
180,190
180,1403
180,1277
181,993
181,720
181,57
181,87
181,641
182,1792
182,1384
182,742
182,44
182,1557
183,1358
183,561
183,1924
183,1844
183,877
184,42
184,1540
184,1377
184,1344
184,1720
185,1541
185,418
185,1866
185,670
185,520
186,1212
186,453
186,503
186,785
186,703
187,1277
187,700
187,1584
187,43
187,1690
188,1527
188,1877
188,498
188,1135
188,77
189,835
189,1296
189,1591
189,298
189,513
190,280
190,1073
190,719
190,1170
190,1751
191,820
191,1718
191,1660
191,1662
191,686
192,504
192,1284
192,1483
192,1846
192,1370
193,1173
193,1223
193,733
193,909
193,1686
194,530
194,391
194,1270
194,244
194,1061
195,1748
195,1307
195,1307
195,1098
195,1021
196,433
196,354
196,26
196,1132
196,147
197,639
197,1208
197,816
197,550
197,409
198,748
198,1255
198,59
198,345
198,339
199,662
199,1415
199,1524
199,1622
199,1861
200,1268
200,1771
200,81
200,799
200,652
201,1381
201,880
201,1031
201,1826
201,1181
202,1926
202,1134
202,635
202,1114
202,1430
203,1318
203,222
203,1911
203,1200
203,1322
204,209
204,1311
204,1467
204,1427
204,739
205,1131
205,1904
205,1564
205,277
205,1348
206,330
206,356
206,574
206,1810
206,455
207,1504
207,240
207,1885
207,1793
207,490
208,411
208,583
208,928
208,1279
208,613
209,170
209,279
209,403
209,1813
209,751
210,1671
210,1876
210,938
210,432
210,428
211,14
211,446
211,1494
211,1122
211,361
212,668
212,1344
212,170
212,1152
212,971
213,473
213,62
213,917
213,1101
213,1403
214,1591
214,1120
214,1201
214,1579
214,39
215,436
215,1359
215,615
215,1620
215,195
216,924
216,1182
216,1517
216,277
216,901
217,1727
217,1042
217,331
217,1724
217,331
218,881
218,450
218,1704
218,1489
218,1872
219,1604
219,1211
219,667
219,1028
219,439
220,831
220,1924
220,1483
220,878
220,1887
221,1086
221,1666
221,1546
221,1844
221,695
222,1124
222,1659
222,574
222,1776
222,45
223,1479
223,1869
223,1629
223,647
223,1257
224,669
224,194
224,1736
224,1455
224,1309
225,1775
